Unnamed: 0,image,class,group_id
11946,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/084_042/0270_face_00.png,1,FaceSwap/084_042
10343,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/257_420/0350_face_00.png,1,NeuralTextures/257_420
13569,data/FaceForensics++_frame/original_sequences/youtube/c23/images/882/0120_face_00.png,0,youtube/882
8170,data/FaceForensics++_frame/original_sequences/youtube/c23/images/107/0400_face_00.png,0,youtube/107
1837,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/889_045/0325_face_00.png,1,FaceShifter/889_045
524,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/524_580/0210_face_00.png,1,NeuralTextures/524_580
10983,data/FaceForensics++_frame/original_sequences/youtube/c23/images/056/0100_face_00.png,0,youtube/056
6204,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/068_028/0240_face_00.png,1,Face2Face/068_028
14014,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/113_983/0025_face_00.png,1,FaceShifter/113_983
15128,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/006_002/0270_face_00.png,1,NeuralTextures/006_002
7043,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/391_406/0350_face_00.png,1,Face2Face/391_406
13785,data/FaceForensics++_frame/original_sequences/youtube/c23/images/467/0210_face_00.png,0,youtube/467
8732,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/423_421/0050_face_00.png,1,Deepfakes/423_421
1916,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/224_197/0050_face_00.png,1,FaceShifter/224_197
13899,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/524_580/0060_face_00.png,1,FaceSwap/524_580
10418,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/899_914/0030_face_00.png,1,FaceSwap/899_914
7824,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/913_893/0210_face_00.png,1,FaceShifter/913_893
7791,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0030_face_00.png,1,FaceShifter/392_339
12482,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/249_280/0000_face_00.png,1,FaceSwap/249_280
8012,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/377_333/0360_face_00.png,1,Deepfakes/377_333
612,data/FaceForensics++_frame/original_sequences/youtube/c23/images/029/0050_face_00.png,0,youtube/029
8033,data/FaceForensics++_frame/original_sequences/youtube/c23/images/120/0250_face_00.png,0,youtube/120
14177,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/241_210/0150_face_00.png,1,FaceShifter/241_210
25,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0375_face_00.png,1,NeuralTextures/423_421
9882,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0800_face_00.png,1,FaceShifter/305_513
7179,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/152_149/0300_face_00.png,1,FaceShifter/152_149
112,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1300_face_00.png,1,Deepfakes/334_318
84,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/0475_face_00.png,1,Deepfakes/334_318
2678,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/852_834/0200_face_00.png,1,NeuralTextures/852_834
6384,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/421_423/0625_face_00.png,1,Deepfakes/421_423
14554,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/889_045/0075_face_00.png,1,Face2Face/889_045
9216,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/417_496/0240_face_00.png,1,Deepfakes/417_496
5154,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/693_698/0075_face_00.png,1,Deepfakes/693_698
11142,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/097_033/0350_face_00.png,1,NeuralTextures/097_033
12141,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/967_984/0225_face_00.png,1,NeuralTextures/967_984
43,data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0025_face_00.png,0,youtube/657
15434,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/396_272/0180_face_00.png,1,NeuralTextures/396_272
4439,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/306_278/0400_face_00.png,1,NeuralTextures/306_278
12999,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/819_786/0325_face_00.png,1,FaceSwap/819_786
13023,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/157_245/0225_face_00.png,1,Deepfakes/157_245
8912,data/FaceForensics++_frame/original_sequences/youtube/c23/images/362/0120_face_00.png,0,youtube/362
189,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0200_face_00.png,1,NeuralTextures/221_206
9622,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/840_800/0570_face_00.png,1,FaceShifter/840_800
3049,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/796_740/0456_face_00.png,1,Deepfakes/796_740
3541,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/760_611/0240_face_00.png,1,FaceShifter/760_611
9255,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/051_332/0475_face_00.png,1,Deepfakes/051_332
13216,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/677_671/0150_face_00.png,1,Deepfakes/677_671
4949,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/665_679/0375_face_00.png,1,Face2Face/665_679
4053,data/FaceForensics++_frame/original_sequences/youtube/c23/images/627/0325_face_00.png,0,youtube/627
8492,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/168_222/0540_face_00.png,1,FaceShifter/168_222
13614,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/704_723/0325_face_00.png,1,FaceSwap/704_723
11697,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/906_847/0360_face_00.png,1,FaceShifter/906_847
9124,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/879_963/0330_face_00.png,1,Deepfakes/879_963
10192,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0625_face_00.png,1,Deepfakes/794_779
11807,data/FaceForensics++_frame/original_sequences/youtube/c23/images/219/0200_face_00.png,0,youtube/219
6222,data/FaceForensics++_frame/original_sequences/youtube/c23/images/078/0200_face_00.png,0,youtube/078
4803,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0360_face_00.png,1,FaceShifter/268_269
10803,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/243_156/0000_face_00.png,1,Deepfakes/243_156
4054,data/FaceForensics++_frame/original_sequences/youtube/c23/images/627/0000_face_00.png,0,youtube/627
4676,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/467_462/0420_face_00.png,1,Deepfakes/467_462
11538,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/431_447/0330_face_00.png,1,Deepfakes/431_447
2675,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/852_834/0175_face_00.png,1,NeuralTextures/852_834
12926,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/634_660/0075_face_00.png,1,Face2Face/634_660
12749,data/FaceForensics++_frame/original_sequences/youtube/c23/images/998/0180_face_00.png,0,youtube/998
5947,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/470_468/0500_face_00.png,1,FaceShifter/470_468
12939,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/917_924/0125_face_00.png,1,FaceSwap/917_924
11965,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/084_042/0075_face_00.png,1,FaceSwap/084_042
1055,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/209_016/0000_face_00.png,1,NeuralTextures/209_016
6325,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/007_132/0075_face_00.png,1,Deepfakes/007_132
11508,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/696_686/0225_face_00.png,1,Deepfakes/696_686
9888,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0325_face_00.png,1,FaceShifter/305_513
2652,data/FaceForensics++_frame/original_sequences/youtube/c23/images/069/0630_face_00.png,0,youtube/069
7259,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/308_388/0420_face_00.png,1,Deepfakes/308_388
8593,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/043_110/0480_face_00.png,1,Face2Face/043_110
6,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0675_face_00.png,1,NeuralTextures/423_421
3921,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/540_536/0350_face_00.png,1,Deepfakes/540_536
606,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/090_086/0060_face_00.png,1,FaceShifter/090_086
8384,data/FaceForensics++_frame/original_sequences/youtube/c23/images/089/0425_face_00.png,0,youtube/089
5817,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/225_151/0090_face_00.png,1,Face2Face/225_151
3085,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/006_002/0120_face_00.png,1,Face2Face/006_002
9240,data/FaceForensics++_frame/original_sequences/youtube/c23/images/493/0025_face_00.png,0,youtube/493
14525,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/030_193/0210_face_00.png,1,FaceSwap/030_193
4064,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/870_001/0175_face_00.png,1,Deepfakes/870_001
12303,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/892_112/0150_face_00.png,1,Face2Face/892_112
9568,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/631_551/0725_face_00.png,1,Face2Face/631_551
7852,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0175_face_00.png,1,NeuralTextures/515_519
11119,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/912_927/0100_face_00.png,1,Deepfakes/912_927
6740,data/FaceForensics++_frame/original_sequences/youtube/c23/images/162/0150_face_00.png,0,youtube/162
9887,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/305_513/0250_face_00.png,1,FaceShifter/305_513
254,data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0300_face_00.png,0,youtube/372
6163,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/615_687/0150_face_00.png,1,NeuralTextures/615_687
11505,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/696_686/0350_face_00.png,1,Deepfakes/696_686
11125,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/427_637/0120_face_00.png,1,Deepfakes/427_637
3973,data/FaceForensics++_frame/original_sequences/youtube/c23/images/217/0150_face_00.png,0,youtube/217
7573,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/294_292/0510_face_00.png,1,Deepfakes/294_292
4228,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/501_326/0350_face_00.png,1,NeuralTextures/501_326
8598,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/043_110/0090_face_00.png,1,Face2Face/043_110
15432,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/315_322/0180_face_00.png,1,FaceSwap/315_322
2157,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/907_795/0480_face_00.png,1,FaceSwap/907_795
8469,data/FaceForensics++_frame/original_sequences/youtube/c23/images/883/0225_face_00.png,0,youtube/883
8215,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/624_570/0075_face_00.png,1,FaceSwap/624_570
7537,data/FaceForensics++_frame/original_sequences/youtube/c23/images/259/0375_face_00.png,0,youtube/259
2604,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/138_142/0125_face_00.png,1,FaceShifter/138_142
538,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/092_098/0225_face_00.png,1,Deepfakes/092_098
7453,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/053_095/0025_face_00.png,1,Deepfakes/053_095
8684,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/423_421/1125_face_00.png,1,Deepfakes/423_421
5441,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/077_100/0375_face_00.png,1,NeuralTextures/077_100
9009,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/663_231/0200_face_00.png,1,FaceShifter/663_231
12230,data/FaceForensics++_frame/original_sequences/youtube/c23/images/330/0390_face_00.png,0,youtube/330
12227,data/FaceForensics++_frame/original_sequences/youtube/c23/images/330/0240_face_00.png,0,youtube/330
8865,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/353_383/0120_face_00.png,1,Face2Face/353_383
15294,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/249_280/0270_face_00.png,1,NeuralTextures/249_280
1318,data/FaceForensics++_frame/original_sequences/youtube/c23/images/844/0630_face_00.png,0,youtube/844
13349,data/FaceForensics++_frame/original_sequences/youtube/c23/images/757/0060_face_00.png,0,youtube/757
7252,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/743_750/0300_face_00.png,1,FaceSwap/743_750
11544,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/479_706/0030_face_00.png,1,FaceSwap/479_706
306,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0550_face_00.png,1,Face2Face/858_861
736,data/FaceForensics++_frame/original_sequences/youtube/c23/images/753/0540_face_00.png,0,youtube/753
14615,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/112_892/0060_face_00.png,1,FaceSwap/112_892
1307,data/FaceForensics++_frame/original_sequences/youtube/c23/images/022/0270_face_00.png,0,youtube/022
13618,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/704_723/0200_face_00.png,1,FaceSwap/704_723
5511,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/339_392/1110_face_00.png,1,Face2Face/339_392
2614,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/138_142/0350_face_00.png,1,FaceShifter/138_142
1610,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/607_683/0210_face_00.png,1,Deepfakes/607_683
15114,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/940_941/0275_face_00.png,1,FaceShifter/940_941
7890,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/1350_face_00.png,1,Face2Face/765_867
11989,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/205_184/0200_face_00.png,1,NeuralTextures/205_184
4741,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/276_185/0075_face_00.png,1,NeuralTextures/276_185
3379,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/318_334/1225_face_00.png,1,Face2Face/318_334
3536,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/001_870/0050_face_00.png,1,Deepfakes/001_870
6090,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/909_857/0360_face_00.png,1,NeuralTextures/909_857
4275,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/650_625/0325_face_00.png,1,Face2Face/650_625
14284,data/FaceForensics++_frame/original_sequences/youtube/c23/images/482/0210_face_00.png,0,youtube/482
6155,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/615_687/0275_face_00.png,1,NeuralTextures/615_687
8158,data/FaceForensics++_frame/original_sequences/youtube/c23/images/107/0275_face_00.png,0,youtube/107
5740,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/115_939/0030_face_00.png,1,Face2Face/115_939
2813,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/392_339/0090_face_00.png,1,NeuralTextures/392_339
2340,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/993_989/0750_face_00.png,1,Face2Face/993_989
3092,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/006_002/0270_face_00.png,1,Face2Face/006_002
8549,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/854_747/0275_face_00.png,1,Deepfakes/854_747
3863,data/FaceForensics++_frame/original_sequences/youtube/c23/images/392/0270_face_00.png,0,youtube/392
10218,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/794_779/0475_face_00.png,1,Deepfakes/794_779
14043,data/FaceForensics++_frame/original_sequences/youtube/c23/images/516/0000_face_00.png,0,youtube/516
11672,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/776_676/0270_face_00.png,1,Deepfakes/776_676
6851,data/FaceForensics++_frame/original_sequences/youtube/c23/images/114/0925_face_00.png,0,youtube/114
14774,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/988_966/0050_face_00.png,1,Deepfakes/988_966
12662,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/258_246/0450_face_00.png,1,Face2Face/258_246
