Unnamed: 0,image,class,group_id
2549,data/FaceForensics++_frame/original_sequences/youtube/c23/images/952/0060_face_00.png,0,youtube/952
8523,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/420_257/0900_face_00.png,1,FaceShifter/420_257
675,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/829_808/0390_face_00.png,1,NeuralTextures/829_808
9634,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/684_717/0330_face_00.png,1,Deepfakes/684_717
3567,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/337_522/0200_face_00.png,1,Deepfakes/337_522
735,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/251_375/0125_face_00.png,1,FaceSwap/251_375
13832,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/945_044/0240_face_00.png,1,NeuralTextures/945_044
9475,data/FaceForensics++_frame/original_sequences/youtube/c23/images/133/0480_face_00.png,0,youtube/133
893,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/338_336/0150_face_00.png,1,FaceShifter/338_336
3401,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/184_205/1000_face_00.png,1,Deepfakes/184_205
13430,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/273_807/0030_face_00.png,1,FaceSwap/273_807
9404,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/547_574/0475_face_00.png,1,FaceSwap/547_574
9877,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/947_951/0810_face_00.png,1,Face2Face/947_951
4230,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/442_195/0175_face_00.png,1,FaceShifter/442_195
15243,data/FaceForensics++_frame/original_sequences/youtube/c23/images/030/0120_face_00.png,0,youtube/030
9358,data/FaceForensics++_frame/original_sequences/youtube/c23/images/351/0120_face_00.png,0,youtube/351
14770,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/664_668/0120_face_00.png,1,FaceSwap/664_668
15191,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/205_184/0275_face_00.png,1,FaceShifter/205_184
8432,data/FaceForensics++_frame/original_sequences/youtube/c23/images/334/0475_face_00.png,0,youtube/334
5409,data/FaceForensics++_frame/original_sequences/youtube/c23/images/343/0125_face_00.png,0,youtube/343
12348,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/314_347/0060_face_00.png,1,Deepfakes/314_347
12479,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/115_939/0210_face_00.png,1,FaceShifter/115_939
5216,data/FaceForensics++_frame/original_sequences/youtube/c23/images/788/0050_face_00.png,0,youtube/788
4667,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/496_417/0030_face_00.png,1,NeuralTextures/496_417
8103,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/766_761/0125_face_00.png,1,FaceSwap/766_761
2838,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/172_582/0090_face_00.png,1,Face2Face/172_582
12007,data/FaceForensics++_frame/original_sequences/youtube/c23/images/049/0000_face_00.png,0,youtube/049
12208,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/637_427/0150_face_00.png,1,Face2Face/637_427
13793,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/131_518/0234_face_00.png,1,FaceSwap/131_518
9263,data/FaceForensics++_frame/original_sequences/youtube/c23/images/770/0150_face_00.png,0,youtube/770
1204,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/150_153/0250_face_00.png,1,FaceSwap/150_153
7496,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/423_421/0650_face_00.png,1,FaceSwap/423_421
5406,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/806_781/0200_face_00.png,1,Face2Face/806_781
6505,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/1410_face_00.png,1,FaceShifter/867_765
2552,data/FaceForensics++_frame/original_sequences/youtube/c23/images/952/0480_face_00.png,0,youtube/952
12792,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/239_218/0000_face_00.png,1,FaceSwap/239_218
10948,data/FaceForensics++_frame/original_sequences/youtube/c23/images/469/0300_face_00.png,0,youtube/469
10995,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/985_981/0275_face_00.png,1,NeuralTextures/985_981
13601,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/242_182/0030_face_00.png,1,FaceSwap/242_182
4971,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/537_563/0180_face_00.png,1,FaceShifter/537_563
192,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0150_face_00.png,1,Deepfakes/221_206
1306,data/FaceForensics++_frame/original_sequences/youtube/c23/images/005/0300_face_00.png,0,youtube/005
14293,data/FaceForensics++_frame/original_sequences/youtube/c23/images/993/0075_face_00.png,0,youtube/993
6824,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/600_505/0360_face_00.png,1,Face2Face/600_505
12897,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/929_962/0150_face_00.png,1,FaceShifter/929_962
10130,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/470_468/0000_face_00.png,1,Deepfakes/470_468
251,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0090_face_00.png,1,FaceShifter/378_368
15050,data/FaceForensics++_frame/original_sequences/youtube/c23/images/976/0100_face_00.png,0,youtube/976
8377,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/940_941/0200_face_00.png,1,NeuralTextures/940_941
13166,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/814_871/0330_face_00.png,1,Face2Face/814_871
5136,data/FaceForensics++_frame/original_sequences/youtube/c23/images/499/0270_face_00.png,0,youtube/499
9154,data/FaceForensics++_frame/original_sequences/youtube/c23/images/941/0425_face_00.png,0,youtube/941
12303,data/FaceForensics++_frame/original_sequences/youtube/c23/images/904/0090_face_00.png,0,youtube/904
12777,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/079_076/0180_face_00.png,1,NeuralTextures/079_076
10893,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/220_219/0175_face_00.png,1,Deepfakes/220_219
3893,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/1140_face_00.png,0,youtube/325
1099,data/FaceForensics++_frame/original_sequences/youtube/c23/images/257/0025_face_00.png,0,youtube/257
2489,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/883_013/0125_face_00.png,1,NeuralTextures/883_013
11290,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/032_944/0000_face_00.png,1,Deepfakes/032_944
3990,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/670_661/0100_face_00.png,1,Deepfakes/670_661
6673,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/319_352/0075_face_00.png,1,NeuralTextures/319_352
7057,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/396_272/0150_face_00.png,1,Deepfakes/396_272
14031,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/201_203/0075_face_00.png,1,Face2Face/201_203
117,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/310_196/0300_face_00.png,1,FaceShifter/310_196
8302,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/723_704/0375_face_00.png,1,FaceShifter/723_704
9070,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/378_368/0090_face_00.png,1,Face2Face/378_368
8918,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/235_194/0000_face_00.png,1,FaceSwap/235_194
13009,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/955_078/0225_face_00.png,1,FaceShifter/955_078
11391,data/FaceForensics++_frame/original_sequences/youtube/c23/images/263/0090_face_00.png,0,youtube/263
13996,data/FaceForensics++_frame/original_sequences/youtube/c23/images/984/0300_face_00.png,0,youtube/984
6280,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/043_110/0480_face_00.png,1,FaceShifter/043_110
4604,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/582_172/0420_face_00.png,1,NeuralTextures/582_172
9665,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0550_face_00.png,1,Face2Face/494_445
9347,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/281_474/0240_face_00.png,1,FaceSwap/281_474
9754,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1000_face_00.png,0,youtube/423
13184,data/FaceForensics++_frame/original_sequences/youtube/c23/images/192/0060_face_00.png,0,youtube/192
10881,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/859_843/0000_face_00.png,1,FaceShifter/859_843
12834,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/463_464/0225_face_00.png,1,NeuralTextures/463_464
13958,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/317_359/0090_face_00.png,1,FaceSwap/317_359
8430,data/FaceForensics++_frame/original_sequences/youtube/c23/images/334/0850_face_00.png,0,youtube/334
7030,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/110_043/0210_face_00.png,1,FaceSwap/110_043
11454,data/FaceForensics++_frame/original_sequences/youtube/c23/images/138/0250_face_00.png,0,youtube/138
713,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/067_025/0210_face_00.png,1,FaceSwap/067_025
14112,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/046_904/0060_face_00.png,1,Face2Face/046_904
4053,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/378_368/0240_face_00.png,1,NeuralTextures/378_368
9249,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/524_580/0090_face_00.png,1,FaceShifter/524_580
5495,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/877_886/0425_face_00.png,1,Deepfakes/877_886
11450,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/320_328/0270_face_00.png,1,Face2Face/320_328
1134,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/133_148/0540_face_00.png,1,FaceShifter/133_148
15237,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/743_750/0000_face_00.png,1,FaceShifter/743_750
3458,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/721_715/0180_face_00.png,1,FaceSwap/721_715
4126,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/782_787/0250_face_00.png,1,Face2Face/782_787
8571,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/221_206/0075_face_00.png,1,FaceShifter/221_206
60,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/120_118/0150_face_00.png,1,FaceSwap/120_118
1216,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/010_005/0375_face_00.png,1,Deepfakes/010_005
12059,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/687_615/0075_face_00.png,1,FaceShifter/687_615
6035,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/581_697/0270_face_00.png,1,Face2Face/581_697
12690,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/876_891/0180_face_00.png,1,FaceShifter/876_891
12972,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/863_853/0300_face_00.png,1,FaceShifter/863_853
3351,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/215_208/0325_face_00.png,1,NeuralTextures/215_208
4757,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/259_345/0225_face_00.png,1,FaceShifter/259_345
5773,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/791_770/0210_face_00.png,1,Face2Face/791_770
14586,data/FaceForensics++_frame/original_sequences/youtube/c23/images/272/0270_face_00.png,0,youtube/272
7458,data/FaceForensics++_frame/original_sequences/youtube/c23/images/705/0090_face_00.png,0,youtube/705
8603,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/218_239/0275_face_00.png,1,NeuralTextures/218_239
14781,data/FaceForensics++_frame/original_sequences/youtube/c23/images/102/0250_face_00.png,0,youtube/102
1848,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/335_277/0510_face_00.png,1,Face2Face/335_277
4400,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/291_874/0300_face_00.png,1,NeuralTextures/291_874
15093,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/768_793/0175_face_00.png,1,FaceShifter/768_793
8509,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/615_687/0050_face_00.png,1,FaceSwap/615_687
14616,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/022_489/0030_face_00.png,1,NeuralTextures/022_489
10715,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/512_495/0525_face_00.png,1,Deepfakes/512_495
2674,data/FaceForensics++_frame/original_sequences/youtube/c23/images/231/0150_face_00.png,0,youtube/231
7646,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/373_394/0175_face_00.png,1,Deepfakes/373_394
1718,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/326_501/0550_face_00.png,1,Deepfakes/326_501
11799,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/541_523/0225_face_00.png,1,Deepfakes/541_523
5628,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/847_906/0210_face_00.png,1,Face2Face/847_906
3157,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/532_544/0270_face_00.png,1,Deepfakes/532_544
2654,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/375_251/0175_face_00.png,1,FaceSwap/375_251
14811,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/918_934/0000_face_00.png,1,Deepfakes/918_934
13933,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/226_491/0300_face_00.png,1,Deepfakes/226_491
13253,data/FaceForensics++_frame/original_sequences/youtube/c23/images/839/0050_face_00.png,0,youtube/839
3428,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/023_923/0200_face_00.png,1,NeuralTextures/023_923
15011,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/739_865/0050_face_00.png,1,Deepfakes/739_865
2138,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/909_857/0000_face_00.png,1,Deepfakes/909_857
11692,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/827_817/0120_face_00.png,1,Deepfakes/827_817
7876,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/283_313/0510_face_00.png,1,Deepfakes/283_313
3475,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/505_600/0030_face_00.png,1,Face2Face/505_600
1351,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/506_478/0300_face_00.png,1,FaceSwap/506_478
4867,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/381_376/0175_face_00.png,1,Deepfakes/381_376
7530,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/423_421/0425_face_00.png,1,FaceSwap/423_421
1835,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/371_367/0600_face_00.png,1,FaceShifter/371_367
11110,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/604_703/0270_face_00.png,1,NeuralTextures/604_703
8644,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/034_590/0120_face_00.png,1,Face2Face/034_590
10929,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/921_569/0120_face_00.png,1,FaceShifter/921_569
1397,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/199_181/0330_face_00.png,1,Face2Face/199_181
1349,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/506_478/0450_face_00.png,1,FaceSwap/506_478
14561,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/799_809/0325_face_00.png,1,Face2Face/799_809
11189,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/283_313/0570_face_00.png,1,FaceShifter/283_313
15437,data/FaceForensics++_frame/original_sequences/youtube/c23/images/774/0180_face_00.png,0,youtube/774
5242,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/464_463/0000_face_00.png,1,NeuralTextures/464_463
8023,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/798_778/0270_face_00.png,1,NeuralTextures/798_778
555,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/662_641/0480_face_00.png,1,FaceShifter/662_641
6465,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/724_725/0480_face_00.png,1,Deepfakes/724_725
956,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/424_408/0075_face_00.png,1,Deepfakes/424_408
8261,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/756_503/0420_face_00.png,1,Face2Face/756_503
943,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/656_666/0450_face_00.png,1,FaceShifter/656_666
