,image,class,group_id
233,data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0375_face_00.png,0,youtube/376
234,data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0050_face_00.png,0,youtube/376
235,data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0400_face_00.png,0,youtube/376
236,data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0075_face_00.png,0,youtube/376
237,data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0025_face_00.png,0,youtube/376
238,data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0125_face_00.png,0,youtube/376
239,data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0450_face_00.png,0,youtube/376
240,data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0225_face_00.png,0,youtube/376
241,data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0250_face_00.png,0,youtube/376
242,data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0000_face_00.png,0,youtube/376
243,data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0475_face_00.png,0,youtube/376
244,data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0175_face_00.png,0,youtube/376
245,data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0500_face_00.png,0,youtube/376
246,data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0350_face_00.png,0,youtube/376
247,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0540_face_00.png,1,FaceShifter/378_368
248,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0000_face_00.png,1,FaceShifter/378_368
249,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0570_face_00.png,1,FaceShifter/378_368
250,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0510_face_00.png,1,FaceShifter/378_368
251,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0090_face_00.png,1,FaceShifter/378_368
252,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0630_face_00.png,1,FaceShifter/378_368
253,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0300_face_00.png,1,FaceShifter/378_368
254,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0120_face_00.png,1,FaceShifter/378_368
255,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0330_face_00.png,1,FaceShifter/378_368
256,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0720_face_00.png,1,FaceShifter/378_368
257,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0480_face_00.png,1,FaceShifter/378_368
258,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0450_face_00.png,1,FaceShifter/378_368
259,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0600_face_00.png,1,FaceShifter/378_368
260,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0360_face_00.png,1,FaceShifter/378_368
261,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0660_face_00.png,1,FaceShifter/378_368
262,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0750_face_00.png,1,FaceShifter/378_368
263,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0270_face_00.png,1,FaceShifter/378_368
264,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0030_face_00.png,1,FaceShifter/378_368
265,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0150_face_00.png,1,FaceShifter/378_368
266,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0390_face_00.png,1,FaceShifter/378_368
267,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0210_face_00.png,1,FaceShifter/378_368
268,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0180_face_00.png,1,FaceShifter/378_368
269,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0420_face_00.png,1,FaceShifter/378_368
270,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0690_face_00.png,1,FaceShifter/378_368
271,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0240_face_00.png,1,FaceShifter/378_368
272,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0060_face_00.png,1,FaceShifter/378_368
273,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0275_face_00.png,1,NeuralTextures/394_373
274,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0375_face_00.png,1,NeuralTextures/394_373
275,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0200_face_00.png,1,NeuralTextures/394_373
276,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0125_face_00.png,1,NeuralTextures/394_373
277,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0075_face_00.png,1,NeuralTextures/394_373
278,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0100_face_00.png,1,NeuralTextures/394_373
279,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0150_face_00.png,1,NeuralTextures/394_373
280,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0050_face_00.png,1,NeuralTextures/394_373
281,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0300_face_00.png,1,NeuralTextures/394_373
282,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0175_face_00.png,1,NeuralTextures/394_373
283,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0400_face_00.png,1,NeuralTextures/394_373
284,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0325_face_00.png,1,NeuralTextures/394_373
285,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0025_face_00.png,1,NeuralTextures/394_373
286,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0350_face_00.png,1,NeuralTextures/394_373
287,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0225_face_00.png,1,NeuralTextures/394_373
288,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0250_face_00.png,1,NeuralTextures/394_373
289,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0000_face_00.png,1,NeuralTextures/394_373
290,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/948_965/0090_face_00.png,1,Face2Face/948_965
291,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/948_965/0150_face_00.png,1,Face2Face/948_965
292,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/948_965/0270_face_00.png,1,Face2Face/948_965
293,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/948_965/0330_face_00.png,1,Face2Face/948_965
294,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/948_965/0060_face_00.png,1,Face2Face/948_965
295,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/948_965/0180_face_00.png,1,Face2Face/948_965
296,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/948_965/0300_face_00.png,1,Face2Face/948_965
297,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/948_965/0030_face_00.png,1,Face2Face/948_965
298,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/948_965/0240_face_00.png,1,Face2Face/948_965
299,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/948_965/0000_face_00.png,1,Face2Face/948_965
300,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/948_965/0120_face_00.png,1,Face2Face/948_965
301,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/948_965/0210_face_00.png,1,Face2Face/948_965
302,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0030_face_00.png,1,Deepfakes/368_378
303,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0120_face_00.png,1,Deepfakes/368_378
304,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0690_face_00.png,1,Deepfakes/368_378
305,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0180_face_00.png,1,Deepfakes/368_378
306,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0300_face_00.png,1,Deepfakes/368_378
307,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0420_face_00.png,1,Deepfakes/368_378
308,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0060_face_00.png,1,Deepfakes/368_378
309,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0480_face_00.png,1,Deepfakes/368_378
310,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0630_face_00.png,1,Deepfakes/368_378
311,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0510_face_00.png,1,Deepfakes/368_378
312,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0360_face_00.png,1,Deepfakes/368_378
313,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0000_face_00.png,1,Deepfakes/368_378
314,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0450_face_00.png,1,Deepfakes/368_378
315,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0660_face_00.png,1,Deepfakes/368_378
316,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0240_face_00.png,1,Deepfakes/368_378
317,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0090_face_00.png,1,Deepfakes/368_378
318,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0750_face_00.png,1,Deepfakes/368_378
319,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0600_face_00.png,1,Deepfakes/368_378
320,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0390_face_00.png,1,Deepfakes/368_378
321,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0720_face_00.png,1,Deepfakes/368_378
322,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0150_face_00.png,1,Deepfakes/368_378
323,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0210_face_00.png,1,Deepfakes/368_378
324,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0270_face_00.png,1,Deepfakes/368_378
325,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0330_face_00.png,1,Deepfakes/368_378
326,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0540_face_00.png,1,Deepfakes/368_378
327,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0570_face_00.png,1,Deepfakes/368_378
328,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0120_face_00.png,1,Deepfakes/485_425
329,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0780_face_00.png,1,Deepfakes/485_425
330,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0480_face_00.png,1,Deepfakes/485_425
331,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0390_face_00.png,1,Deepfakes/485_425
332,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0750_face_00.png,1,Deepfakes/485_425
333,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0300_face_00.png,1,Deepfakes/485_425
334,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0180_face_00.png,1,Deepfakes/485_425
335,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0030_face_00.png,1,Deepfakes/485_425
336,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0690_face_00.png,1,Deepfakes/485_425
337,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0600_face_00.png,1,Deepfakes/485_425
338,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0000_face_00.png,1,Deepfakes/485_425
339,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0420_face_00.png,1,Deepfakes/485_425
340,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0330_face_00.png,1,Deepfakes/485_425
341,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0720_face_00.png,1,Deepfakes/485_425
342,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0060_face_00.png,1,Deepfakes/485_425
343,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0210_face_00.png,1,Deepfakes/485_425
344,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0540_face_00.png,1,Deepfakes/485_425
345,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0270_face_00.png,1,Deepfakes/485_425
346,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0240_face_00.png,1,Deepfakes/485_425
347,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0090_face_00.png,1,Deepfakes/485_425
348,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0150_face_00.png,1,Deepfakes/485_425
349,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0450_face_00.png,1,Deepfakes/485_425
350,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0360_face_00.png,1,Deepfakes/485_425
351,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0570_face_00.png,1,Deepfakes/485_425
352,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0660_face_00.png,1,Deepfakes/485_425
353,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0510_face_00.png,1,Deepfakes/485_425
354,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0630_face_00.png,1,Deepfakes/485_425
355,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0120_face_00.png,1,Deepfakes/977_075
356,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0030_face_00.png,1,Deepfakes/977_075
357,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0330_face_00.png,1,Deepfakes/977_075
358,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0450_face_00.png,1,Deepfakes/977_075
359,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0240_face_00.png,1,Deepfakes/977_075
360,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0090_face_00.png,1,Deepfakes/977_075
361,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0360_face_00.png,1,Deepfakes/977_075
362,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0000_face_00.png,1,Deepfakes/977_075
363,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0540_face_00.png,1,Deepfakes/977_075
364,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0180_face_00.png,1,Deepfakes/977_075
365,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0270_face_00.png,1,Deepfakes/977_075
366,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0420_face_00.png,1,Deepfakes/977_075
367,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0630_face_00.png,1,Deepfakes/977_075
368,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0210_face_00.png,1,Deepfakes/977_075
369,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0300_face_00.png,1,Deepfakes/977_075
370,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0600_face_00.png,1,Deepfakes/977_075
371,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0570_face_00.png,1,Deepfakes/977_075
372,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0480_face_00.png,1,Deepfakes/977_075
373,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0060_face_00.png,1,Deepfakes/977_075
374,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0390_face_00.png,1,Deepfakes/977_075
375,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0510_face_00.png,1,Deepfakes/977_075
376,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0150_face_00.png,1,Deepfakes/977_075
377,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/127_129/0210_face_00.png,1,Face2Face/127_129
378,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/127_129/0120_face_00.png,1,Face2Face/127_129
379,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/127_129/0150_face_00.png,1,Face2Face/127_129
380,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/127_129/0300_face_00.png,1,Face2Face/127_129
