,image,class,group_id
230,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0200_face_00.png,1,Face2Face/349_350
231,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0350_face_00.png,1,Face2Face/349_350
232,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/325_492/0120_face_00.png,1,NeuralTextures/325_492
233,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/325_492/0060_face_00.png,1,NeuralTextures/325_492
234,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/325_492/0270_face_00.png,1,NeuralTextures/325_492
235,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/325_492/0090_face_00.png,1,NeuralTextures/325_492
236,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/325_492/0150_face_00.png,1,NeuralTextures/325_492
237,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/325_492/0180_face_00.png,1,NeuralTextures/325_492
238,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/325_492/0210_face_00.png,1,NeuralTextures/325_492
239,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/325_492/0030_face_00.png,1,NeuralTextures/325_492
240,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/325_492/0300_face_00.png,1,NeuralTextures/325_492
241,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/325_492/0330_face_00.png,1,NeuralTextures/325_492
242,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/325_492/0240_face_00.png,1,NeuralTextures/325_492
243,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/325_492/0000_face_00.png,1,NeuralTextures/325_492
244,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/895_915/0025_face_00.png,1,NeuralTextures/895_915
245,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/895_915/0175_face_00.png,1,NeuralTextures/895_915
246,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/895_915/0200_face_00.png,1,NeuralTextures/895_915
247,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/895_915/0225_face_00.png,1,NeuralTextures/895_915
248,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/895_915/0150_face_00.png,1,NeuralTextures/895_915
249,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/895_915/0075_face_00.png,1,NeuralTextures/895_915
250,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/895_915/0275_face_00.png,1,NeuralTextures/895_915
251,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/895_915/0100_face_00.png,1,NeuralTextures/895_915
252,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/895_915/0000_face_00.png,1,NeuralTextures/895_915
253,data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0025_face_00.png,0,youtube/372
254,data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0300_face_00.png,0,youtube/372
255,data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0100_face_00.png,0,youtube/372
256,data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0475_face_00.png,0,youtube/372
257,data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0125_face_00.png,0,youtube/372
258,data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0050_face_00.png,0,youtube/372
259,data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0225_face_00.png,0,youtube/372
260,data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0150_face_00.png,0,youtube/372
261,data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0200_face_00.png,0,youtube/372
262,data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0375_face_00.png,0,youtube/372
263,data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0400_face_00.png,0,youtube/372
264,data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0425_face_00.png,0,youtube/372
265,data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0075_face_00.png,0,youtube/372
266,data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0350_face_00.png,0,youtube/372
267,data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0450_face_00.png,0,youtube/372
268,data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0000_face_00.png,0,youtube/372
269,data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0250_face_00.png,0,youtube/372
270,data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0175_face_00.png,0,youtube/372
271,data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0325_face_00.png,0,youtube/372
272,data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0275_face_00.png,0,youtube/372
273,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/777_745/0180_face_00.png,1,NeuralTextures/777_745
274,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/777_745/0210_face_00.png,1,NeuralTextures/777_745
275,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/777_745/0150_face_00.png,1,NeuralTextures/777_745
276,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/777_745/0240_face_00.png,1,NeuralTextures/777_745
277,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/777_745/0030_face_00.png,1,NeuralTextures/777_745
278,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/777_745/0000_face_00.png,1,NeuralTextures/777_745
279,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/777_745/0090_face_00.png,1,NeuralTextures/777_745
280,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/777_745/0270_face_00.png,1,NeuralTextures/777_745
281,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/777_745/0300_face_00.png,1,NeuralTextures/777_745
282,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/777_745/0060_face_00.png,1,NeuralTextures/777_745
283,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0325_face_00.png,1,Face2Face/833_826
284,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0350_face_00.png,1,Face2Face/833_826
285,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0175_face_00.png,1,Face2Face/833_826
286,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0300_face_00.png,1,Face2Face/833_826
287,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0225_face_00.png,1,Face2Face/833_826
288,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0025_face_00.png,1,Face2Face/833_826
289,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0000_face_00.png,1,Face2Face/833_826
290,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0075_face_00.png,1,Face2Face/833_826
291,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0275_face_00.png,1,Face2Face/833_826
292,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0150_face_00.png,1,Face2Face/833_826
293,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0050_face_00.png,1,Face2Face/833_826
294,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0100_face_00.png,1,Face2Face/833_826
295,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0250_face_00.png,1,Face2Face/833_826
296,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0125_face_00.png,1,Face2Face/833_826
297,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0200_face_00.png,1,Face2Face/833_826
298,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0000_face_00.png,1,Face2Face/858_861
299,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0150_face_00.png,1,Face2Face/858_861
300,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0025_face_00.png,1,Face2Face/858_861
301,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0350_face_00.png,1,Face2Face/858_861
302,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0475_face_00.png,1,Face2Face/858_861
303,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0300_face_00.png,1,Face2Face/858_861
304,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0050_face_00.png,1,Face2Face/858_861
305,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0275_face_00.png,1,Face2Face/858_861
306,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0550_face_00.png,1,Face2Face/858_861
307,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0450_face_00.png,1,Face2Face/858_861
308,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0125_face_00.png,1,Face2Face/858_861
309,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0400_face_00.png,1,Face2Face/858_861
310,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0325_face_00.png,1,Face2Face/858_861
311,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0500_face_00.png,1,Face2Face/858_861
312,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0100_face_00.png,1,Face2Face/858_861
313,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0425_face_00.png,1,Face2Face/858_861
314,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0575_face_00.png,1,Face2Face/858_861
315,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0375_face_00.png,1,Face2Face/858_861
316,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0225_face_00.png,1,Face2Face/858_861
317,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0525_face_00.png,1,Face2Face/858_861
318,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0075_face_00.png,1,Face2Face/858_861
319,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0250_face_00.png,1,Face2Face/858_861
320,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0200_face_00.png,1,Face2Face/858_861
321,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0175_face_00.png,1,Face2Face/858_861
322,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/076_079/0180_face_00.png,1,Deepfakes/076_079
323,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/076_079/0150_face_00.png,1,Deepfakes/076_079
324,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/076_079/0120_face_00.png,1,Deepfakes/076_079
325,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/076_079/0030_face_00.png,1,Deepfakes/076_079
326,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/076_079/0240_face_00.png,1,Deepfakes/076_079
327,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/076_079/0210_face_00.png,1,Deepfakes/076_079
328,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/076_079/0060_face_00.png,1,Deepfakes/076_079
329,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/076_079/0270_face_00.png,1,Deepfakes/076_079
330,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/076_079/0090_face_00.png,1,Deepfakes/076_079
331,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/076_079/0300_face_00.png,1,Deepfakes/076_079
332,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/076_079/0000_face_00.png,1,Deepfakes/076_079
333,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0425_face_00.png,1,NeuralTextures/734_699
334,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0300_face_00.png,1,NeuralTextures/734_699
335,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0100_face_00.png,1,NeuralTextures/734_699
336,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0350_face_00.png,1,NeuralTextures/734_699
337,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0175_face_00.png,1,NeuralTextures/734_699
338,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0075_face_00.png,1,NeuralTextures/734_699
339,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0275_face_00.png,1,NeuralTextures/734_699
340,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0125_face_00.png,1,NeuralTextures/734_699
341,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0000_face_00.png,1,NeuralTextures/734_699
342,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0050_face_00.png,1,NeuralTextures/734_699
343,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0025_face_00.png,1,NeuralTextures/734_699
344,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0225_face_00.png,1,NeuralTextures/734_699
345,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0500_face_00.png,1,NeuralTextures/734_699
346,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0200_face_00.png,1,NeuralTextures/734_699
347,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0475_face_00.png,1,NeuralTextures/734_699
348,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0450_face_00.png,1,NeuralTextures/734_699
349,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0325_face_00.png,1,NeuralTextures/734_699
350,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0150_face_00.png,1,NeuralTextures/734_699
351,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0375_face_00.png,1,NeuralTextures/734_699
352,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0250_face_00.png,1,NeuralTextures/734_699
353,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0400_face_00.png,1,NeuralTextures/734_699
354,data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0075_face_00.png,0,youtube/036
355,data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0200_face_00.png,0,youtube/036
356,data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0275_face_00.png,0,youtube/036
357,data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0025_face_00.png,0,youtube/036
358,data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0100_face_00.png,0,youtube/036
359,data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0250_face_00.png,0,youtube/036
360,data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0000_face_00.png,0,youtube/036
361,data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0125_face_00.png,0,youtube/036
362,data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0225_face_00.png,0,youtube/036
363,data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0050_face_00.png,0,youtube/036
364,data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0325_face_00.png,0,youtube/036
365,data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0175_face_00.png,0,youtube/036
366,data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0300_face_00.png,0,youtube/036
367,data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0150_face_00.png,0,youtube/036
368,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/415_484/0150_face_00.png,1,Face2Face/415_484
369,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/415_484/0090_face_00.png,1,Face2Face/415_484
370,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/415_484/0000_face_00.png,1,Face2Face/415_484
371,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/415_484/0120_face_00.png,1,Face2Face/415_484
372,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/415_484/0060_face_00.png,1,Face2Face/415_484
373,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/415_484/0300_face_00.png,1,Face2Face/415_484
374,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/415_484/0270_face_00.png,1,Face2Face/415_484
375,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/415_484/0030_face_00.png,1,Face2Face/415_484
