image,class
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/319_352/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/423_421/0500_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/658_627/0350_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/725/0150_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/838_810/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/727_729/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/702_612/0660_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/486_680/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/183_253/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/679_665/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/110_043/0540_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/598_178/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/550_452/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/324_356/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/302_323/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/644_657/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/567_606/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/354_362/0060_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/311/0090_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/340_341/0270_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/217_117/0525_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/505_600/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/569_921/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/325_492/1170_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/256_146/0456_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/250/0075_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/506_478/0000_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/832/0025_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/518_131/0234_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/040/0100_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/304_300/0375_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/093_121/0216_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/651_835/0375_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/336_338/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/210_241/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/726_713/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/198_106/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/271_264/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/657_644/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/881_856/0360_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/498_433/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/086_090/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/768_793/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/828_830/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/371_367/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/141_161/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/474_281/0000_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/529/0120_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/251_375/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/511_472/0425_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/063_041/0850_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/758_754/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/787_782/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/909_857/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/733_935/0325_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/444/0270_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/195/0125_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/491_226/0420_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/869_780/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/848_894/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/724_725/0480_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/145/0465_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/814_871/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/985_981/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/701_579/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0500_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/154_386/0210_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/782/0325_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/930_763/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/732_691/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/582_172/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/093_121/0288_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/540_536/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/661_670/0450_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/838_810/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/287_426/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/586_223/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/117_217/0450_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/484/0150_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/628_568/0425_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/923_023/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/083_213/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/893_913/0360_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/146_256/0384_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/932_384/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/645_688/0480_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/581_697/0210_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/775/0030_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/949_868/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/060_088/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/636_578/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/621_546/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/022_489/0420_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/116_091/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/886_877/0350_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/918_934/0050_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/873/0225_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/277_335/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/790_014/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/648_654/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/954_976/0350_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/386_154/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/204_230/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/325_492/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/079_076/0420_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/886_877/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/533_450/0600_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/096_101/0990_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/612_702/0390_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/190_176/0030_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/334/1000_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/367_371/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/014_790/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/625_650/0625_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/064/0325_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/113_983/0025_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/893/0450_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/954_976/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/216_164/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/166_167/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/840_800/0720_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/604_703/0390_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/968_884/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/922_898/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/318_334/0050_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/073/0600_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/625_650/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/879_963/0270_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/954_976/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/572_554/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/743_750/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/694_767/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/763_930/0360_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/407_374/0175_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/413/0225_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/978/0510_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/399_488/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/948_965/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/557_560/0420_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/778/0000_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/454_527/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/197_224/0525_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/1550_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/809_799/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/288_321/0525_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/992/0550_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/290_240/1050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/337_522/0150_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/245/0175_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/541_523/0175_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/329/0180_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/013_883/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/376_381/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/467_462/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/408_424/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/844_797/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/906_847/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/692_610/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/117_217/0425_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/297_270/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/945_044/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/978_975/0630_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/042_084/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/483_370/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/731_741/0450_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/898_922/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/867_765/1350_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/080_061/0400_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/306_278/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/356_324/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/723_704/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/672_720/0480_face_00.png,1
