image,label,group_id
data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0475_face_00.png,0,youtube/376
data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0175_face_00.png,0,youtube/376
data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0500_face_00.png,0,youtube/376
data/FaceForensics++_frame/original_sequences/youtube/c23/images/376/0350_face_00.png,0,youtube/376
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0540_face_00.png,1,FaceShifter/378_368
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0000_face_00.png,1,FaceShifter/378_368
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0570_face_00.png,1,FaceShifter/378_368
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0510_face_00.png,1,FaceShifter/378_368
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0090_face_00.png,1,FaceShifter/378_368
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0630_face_00.png,1,FaceShifter/378_368
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0300_face_00.png,1,FaceShifter/378_368
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0120_face_00.png,1,FaceShifter/378_368
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0330_face_00.png,1,FaceShifter/378_368
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0720_face_00.png,1,FaceShifter/378_368
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0480_face_00.png,1,FaceShifter/378_368
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0450_face_00.png,1,FaceShifter/378_368
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0600_face_00.png,1,FaceShifter/378_368
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0360_face_00.png,1,FaceShifter/378_368
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0660_face_00.png,1,FaceShifter/378_368
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0750_face_00.png,1,FaceShifter/378_368
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0270_face_00.png,1,FaceShifter/378_368
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0030_face_00.png,1,FaceShifter/378_368
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0150_face_00.png,1,FaceShifter/378_368
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0390_face_00.png,1,FaceShifter/378_368
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0210_face_00.png,1,FaceShifter/378_368
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0180_face_00.png,1,FaceShifter/378_368
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0420_face_00.png,1,FaceShifter/378_368
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0690_face_00.png,1,FaceShifter/378_368
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0240_face_00.png,1,FaceShifter/378_368
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/378_368/0060_face_00.png,1,FaceShifter/378_368
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0275_face_00.png,1,NeuralTextures/394_373
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0375_face_00.png,1,NeuralTextures/394_373
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0200_face_00.png,1,NeuralTextures/394_373
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0125_face_00.png,1,NeuralTextures/394_373
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0075_face_00.png,1,NeuralTextures/394_373
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0100_face_00.png,1,NeuralTextures/394_373
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0150_face_00.png,1,NeuralTextures/394_373
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0050_face_00.png,1,NeuralTextures/394_373
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0300_face_00.png,1,NeuralTextures/394_373
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0175_face_00.png,1,NeuralTextures/394_373
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0400_face_00.png,1,NeuralTextures/394_373
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0325_face_00.png,1,NeuralTextures/394_373
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0025_face_00.png,1,NeuralTextures/394_373
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0350_face_00.png,1,NeuralTextures/394_373
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0225_face_00.png,1,NeuralTextures/394_373
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0250_face_00.png,1,NeuralTextures/394_373
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/394_373/0000_face_00.png,1,NeuralTextures/394_373
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/948_965/0090_face_00.png,1,Face2Face/948_965
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/948_965/0150_face_00.png,1,Face2Face/948_965
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/948_965/0270_face_00.png,1,Face2Face/948_965
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/948_965/0330_face_00.png,1,Face2Face/948_965
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/948_965/0060_face_00.png,1,Face2Face/948_965
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/948_965/0180_face_00.png,1,Face2Face/948_965
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/948_965/0300_face_00.png,1,Face2Face/948_965
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/948_965/0030_face_00.png,1,Face2Face/948_965
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/948_965/0240_face_00.png,1,Face2Face/948_965
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/948_965/0000_face_00.png,1,Face2Face/948_965
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/948_965/0120_face_00.png,1,Face2Face/948_965
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/948_965/0210_face_00.png,1,Face2Face/948_965
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0030_face_00.png,1,Deepfakes/368_378
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0120_face_00.png,1,Deepfakes/368_378
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0690_face_00.png,1,Deepfakes/368_378
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0180_face_00.png,1,Deepfakes/368_378
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0300_face_00.png,1,Deepfakes/368_378
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0420_face_00.png,1,Deepfakes/368_378
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0060_face_00.png,1,Deepfakes/368_378
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0480_face_00.png,1,Deepfakes/368_378
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0630_face_00.png,1,Deepfakes/368_378
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0510_face_00.png,1,Deepfakes/368_378
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0360_face_00.png,1,Deepfakes/368_378
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0000_face_00.png,1,Deepfakes/368_378
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0450_face_00.png,1,Deepfakes/368_378
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0660_face_00.png,1,Deepfakes/368_378
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0240_face_00.png,1,Deepfakes/368_378
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0090_face_00.png,1,Deepfakes/368_378
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0750_face_00.png,1,Deepfakes/368_378
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0600_face_00.png,1,Deepfakes/368_378
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0390_face_00.png,1,Deepfakes/368_378
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0720_face_00.png,1,Deepfakes/368_378
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0150_face_00.png,1,Deepfakes/368_378
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0210_face_00.png,1,Deepfakes/368_378
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0270_face_00.png,1,Deepfakes/368_378
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0330_face_00.png,1,Deepfakes/368_378
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0540_face_00.png,1,Deepfakes/368_378
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0570_face_00.png,1,Deepfakes/368_378
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0120_face_00.png,1,Deepfakes/485_425
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0780_face_00.png,1,Deepfakes/485_425
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0480_face_00.png,1,Deepfakes/485_425
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0390_face_00.png,1,Deepfakes/485_425
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0750_face_00.png,1,Deepfakes/485_425
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0300_face_00.png,1,Deepfakes/485_425
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0180_face_00.png,1,Deepfakes/485_425
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0030_face_00.png,1,Deepfakes/485_425
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0690_face_00.png,1,Deepfakes/485_425
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0600_face_00.png,1,Deepfakes/485_425
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0000_face_00.png,1,Deepfakes/485_425
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0420_face_00.png,1,Deepfakes/485_425
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0330_face_00.png,1,Deepfakes/485_425
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0720_face_00.png,1,Deepfakes/485_425
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0060_face_00.png,1,Deepfakes/485_425
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0210_face_00.png,1,Deepfakes/485_425
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0540_face_00.png,1,Deepfakes/485_425
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0270_face_00.png,1,Deepfakes/485_425
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0240_face_00.png,1,Deepfakes/485_425
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0090_face_00.png,1,Deepfakes/485_425
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0150_face_00.png,1,Deepfakes/485_425
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0450_face_00.png,1,Deepfakes/485_425
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0360_face_00.png,1,Deepfakes/485_425
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0570_face_00.png,1,Deepfakes/485_425
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0660_face_00.png,1,Deepfakes/485_425
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0510_face_00.png,1,Deepfakes/485_425
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0630_face_00.png,1,Deepfakes/485_425
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0120_face_00.png,1,Deepfakes/977_075
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0030_face_00.png,1,Deepfakes/977_075
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0330_face_00.png,1,Deepfakes/977_075
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0450_face_00.png,1,Deepfakes/977_075
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0240_face_00.png,1,Deepfakes/977_075
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0090_face_00.png,1,Deepfakes/977_075
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0360_face_00.png,1,Deepfakes/977_075
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0000_face_00.png,1,Deepfakes/977_075
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0540_face_00.png,1,Deepfakes/977_075
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0180_face_00.png,1,Deepfakes/977_075
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0270_face_00.png,1,Deepfakes/977_075
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0420_face_00.png,1,Deepfakes/977_075
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0630_face_00.png,1,Deepfakes/977_075
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0210_face_00.png,1,Deepfakes/977_075
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0300_face_00.png,1,Deepfakes/977_075
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0600_face_00.png,1,Deepfakes/977_075
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0570_face_00.png,1,Deepfakes/977_075
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0480_face_00.png,1,Deepfakes/977_075
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0060_face_00.png,1,Deepfakes/977_075
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0390_face_00.png,1,Deepfakes/977_075
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0510_face_00.png,1,Deepfakes/977_075
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/977_075/0150_face_00.png,1,Deepfakes/977_075
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/127_129/0210_face_00.png,1,Face2Face/127_129
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/127_129/0120_face_00.png,1,Face2Face/127_129
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/127_129/0150_face_00.png,1,Face2Face/127_129
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/127_129/0300_face_00.png,1,Face2Face/127_129
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/127_129/0240_face_00.png,1,Face2Face/127_129
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/127_129/0270_face_00.png,1,Face2Face/127_129
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/127_129/0030_face_00.png,1,Face2Face/127_129
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/127_129/0060_face_00.png,1,Face2Face/127_129
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/127_129/0000_face_00.png,1,Face2Face/127_129
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/127_129/0090_face_00.png,1,Face2Face/127_129
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/127_129/0180_face_00.png,1,Face2Face/127_129
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/967_984/0050_face_00.png,1,FaceShifter/967_984
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/967_984/0350_face_00.png,1,FaceShifter/967_984
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/967_984/0150_face_00.png,1,FaceShifter/967_984
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/967_984/0300_face_00.png,1,FaceShifter/967_984
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/967_984/0200_face_00.png,1,FaceShifter/967_984
