image,label,group_id
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/325_492/0210_face_00.png,1,NeuralTextures/325_492
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/325_492/0030_face_00.png,1,NeuralTextures/325_492
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/325_492/0300_face_00.png,1,NeuralTextures/325_492
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/325_492/0330_face_00.png,1,NeuralTextures/325_492
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/325_492/0240_face_00.png,1,NeuralTextures/325_492
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/325_492/0000_face_00.png,1,NeuralTextures/325_492
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/895_915/0025_face_00.png,1,NeuralTextures/895_915
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/895_915/0175_face_00.png,1,NeuralTextures/895_915
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/895_915/0200_face_00.png,1,NeuralTextures/895_915
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/895_915/0225_face_00.png,1,NeuralTextures/895_915
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/895_915/0150_face_00.png,1,NeuralTextures/895_915
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/895_915/0075_face_00.png,1,NeuralTextures/895_915
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/895_915/0275_face_00.png,1,NeuralTextures/895_915
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/895_915/0100_face_00.png,1,NeuralTextures/895_915
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/895_915/0000_face_00.png,1,NeuralTextures/895_915
data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0025_face_00.png,0,youtube/372
data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0300_face_00.png,0,youtube/372
data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0100_face_00.png,0,youtube/372
data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0475_face_00.png,0,youtube/372
data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0125_face_00.png,0,youtube/372
data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0050_face_00.png,0,youtube/372
data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0225_face_00.png,0,youtube/372
data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0150_face_00.png,0,youtube/372
data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0200_face_00.png,0,youtube/372
data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0375_face_00.png,0,youtube/372
data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0400_face_00.png,0,youtube/372
data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0425_face_00.png,0,youtube/372
data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0075_face_00.png,0,youtube/372
data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0350_face_00.png,0,youtube/372
data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0450_face_00.png,0,youtube/372
data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0000_face_00.png,0,youtube/372
data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0250_face_00.png,0,youtube/372
data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0175_face_00.png,0,youtube/372
data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0325_face_00.png,0,youtube/372
data/FaceForensics++_frame/original_sequences/youtube/c23/images/372/0275_face_00.png,0,youtube/372
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/777_745/0180_face_00.png,1,NeuralTextures/777_745
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/777_745/0210_face_00.png,1,NeuralTextures/777_745
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/777_745/0150_face_00.png,1,NeuralTextures/777_745
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/777_745/0240_face_00.png,1,NeuralTextures/777_745
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/777_745/0030_face_00.png,1,NeuralTextures/777_745
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/777_745/0000_face_00.png,1,NeuralTextures/777_745
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/777_745/0090_face_00.png,1,NeuralTextures/777_745
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/777_745/0270_face_00.png,1,NeuralTextures/777_745
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/777_745/0300_face_00.png,1,NeuralTextures/777_745
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/777_745/0060_face_00.png,1,NeuralTextures/777_745
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0325_face_00.png,1,Face2Face/833_826
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0350_face_00.png,1,Face2Face/833_826
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0175_face_00.png,1,Face2Face/833_826
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0300_face_00.png,1,Face2Face/833_826
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0225_face_00.png,1,Face2Face/833_826
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0025_face_00.png,1,Face2Face/833_826
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0000_face_00.png,1,Face2Face/833_826
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0075_face_00.png,1,Face2Face/833_826
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0275_face_00.png,1,Face2Face/833_826
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0150_face_00.png,1,Face2Face/833_826
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0050_face_00.png,1,Face2Face/833_826
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0100_face_00.png,1,Face2Face/833_826
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0250_face_00.png,1,Face2Face/833_826
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0125_face_00.png,1,Face2Face/833_826
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0200_face_00.png,1,Face2Face/833_826
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0000_face_00.png,1,Face2Face/858_861
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0150_face_00.png,1,Face2Face/858_861
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0025_face_00.png,1,Face2Face/858_861
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0350_face_00.png,1,Face2Face/858_861
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0475_face_00.png,1,Face2Face/858_861
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0300_face_00.png,1,Face2Face/858_861
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0050_face_00.png,1,Face2Face/858_861
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0275_face_00.png,1,Face2Face/858_861
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0550_face_00.png,1,Face2Face/858_861
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0450_face_00.png,1,Face2Face/858_861
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0125_face_00.png,1,Face2Face/858_861
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0400_face_00.png,1,Face2Face/858_861
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0325_face_00.png,1,Face2Face/858_861
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0500_face_00.png,1,Face2Face/858_861
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0100_face_00.png,1,Face2Face/858_861
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0425_face_00.png,1,Face2Face/858_861
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0575_face_00.png,1,Face2Face/858_861
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0375_face_00.png,1,Face2Face/858_861
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0225_face_00.png,1,Face2Face/858_861
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0525_face_00.png,1,Face2Face/858_861
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0075_face_00.png,1,Face2Face/858_861
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0250_face_00.png,1,Face2Face/858_861
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0200_face_00.png,1,Face2Face/858_861
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/858_861/0175_face_00.png,1,Face2Face/858_861
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/076_079/0180_face_00.png,1,Deepfakes/076_079
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/076_079/0150_face_00.png,1,Deepfakes/076_079
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/076_079/0120_face_00.png,1,Deepfakes/076_079
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/076_079/0030_face_00.png,1,Deepfakes/076_079
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/076_079/0240_face_00.png,1,Deepfakes/076_079
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/076_079/0210_face_00.png,1,Deepfakes/076_079
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/076_079/0060_face_00.png,1,Deepfakes/076_079
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/076_079/0270_face_00.png,1,Deepfakes/076_079
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/076_079/0090_face_00.png,1,Deepfakes/076_079
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/076_079/0300_face_00.png,1,Deepfakes/076_079
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/076_079/0000_face_00.png,1,Deepfakes/076_079
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0425_face_00.png,1,NeuralTextures/734_699
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0300_face_00.png,1,NeuralTextures/734_699
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0100_face_00.png,1,NeuralTextures/734_699
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0350_face_00.png,1,NeuralTextures/734_699
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0175_face_00.png,1,NeuralTextures/734_699
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0075_face_00.png,1,NeuralTextures/734_699
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0275_face_00.png,1,NeuralTextures/734_699
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0125_face_00.png,1,NeuralTextures/734_699
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0000_face_00.png,1,NeuralTextures/734_699
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0050_face_00.png,1,NeuralTextures/734_699
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0025_face_00.png,1,NeuralTextures/734_699
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0225_face_00.png,1,NeuralTextures/734_699
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0500_face_00.png,1,NeuralTextures/734_699
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0200_face_00.png,1,NeuralTextures/734_699
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0475_face_00.png,1,NeuralTextures/734_699
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0450_face_00.png,1,NeuralTextures/734_699
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0325_face_00.png,1,NeuralTextures/734_699
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0150_face_00.png,1,NeuralTextures/734_699
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0375_face_00.png,1,NeuralTextures/734_699
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0250_face_00.png,1,NeuralTextures/734_699
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/734_699/0400_face_00.png,1,NeuralTextures/734_699
data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0075_face_00.png,0,youtube/036
data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0200_face_00.png,0,youtube/036
data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0275_face_00.png,0,youtube/036
data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0025_face_00.png,0,youtube/036
data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0100_face_00.png,0,youtube/036
data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0250_face_00.png,0,youtube/036
data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0000_face_00.png,0,youtube/036
data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0125_face_00.png,0,youtube/036
data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0225_face_00.png,0,youtube/036
data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0050_face_00.png,0,youtube/036
data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0325_face_00.png,0,youtube/036
data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0175_face_00.png,0,youtube/036
data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0300_face_00.png,0,youtube/036
data/FaceForensics++_frame/original_sequences/youtube/c23/images/036/0150_face_00.png,0,youtube/036
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/415_484/0150_face_00.png,1,Face2Face/415_484
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/415_484/0090_face_00.png,1,Face2Face/415_484
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/415_484/0000_face_00.png,1,Face2Face/415_484
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/415_484/0120_face_00.png,1,Face2Face/415_484
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/415_484/0060_face_00.png,1,Face2Face/415_484
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/415_484/0300_face_00.png,1,Face2Face/415_484
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/415_484/0270_face_00.png,1,Face2Face/415_484
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/415_484/0030_face_00.png,1,Face2Face/415_484
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/415_484/0210_face_00.png,1,Face2Face/415_484
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/089_065/0375_face_00.png,1,Face2Face/089_065
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/089_065/0075_face_00.png,1,Face2Face/089_065
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/089_065/0250_face_00.png,1,Face2Face/089_065
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/089_065/0050_face_00.png,1,Face2Face/089_065
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/089_065/0025_face_00.png,1,Face2Face/089_065
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/089_065/0100_face_00.png,1,Face2Face/089_065
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/089_065/0425_face_00.png,1,Face2Face/089_065
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/089_065/0225_face_00.png,1,Face2Face/089_065
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/089_065/0200_face_00.png,1,Face2Face/089_065
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/089_065/0400_face_00.png,1,Face2Face/089_065
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/089_065/0000_face_00.png,1,Face2Face/089_065
